timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1053.340958181,770,0,1.0,0.3043782787887016,0.18198735373323838,127.13830259140431,3d c++,194.80209842476904,392.64607020804556,100.51140613354129,127.13830259140431,7.025335906637807,5.523976838312116,0.9999756258378567,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.713143147706727,6.7886999034211595,27.844329436394638,-0.42892051983921264,-0.21287460664801897,-0.8779018108566076,2.761988419156058,1.356280265497401,-2.0252619036018698,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.348919596,770,0,1.0,0.30452756528847547,0.18193027074200152,127.21774353685377,3d c++,194.8976417846243,392.67347004383925,100.61544582693872,127.21774353685377,7.018893551297836,5.526941598145892,0.999975737870229,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.708423015134935,6.789272246879807,27.841885873436933,-0.42852717545822994,-0.2128269113597984,-0.878105441103083,2.763470799072946,1.3563290793690557,-2.0248087126324332,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.360897453,771,0,0.991996483026011,0.30613589458386536,0.18249902279276542,126.48655949334588,3d c++,195.92697253367385,392.4004690594726,100.4694757172183,126.48655949334588,7.173177090832155,5.491232593512907,0.9999758352933097,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.656302685430481,6.7724117897891185,27.820700622003724,-0.4241838146495254,-0.21423194945068907,-0.8798708787225171,2.7456162967564537,1.3548908712153713,-2.0200198798618696,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.372964668,771,0,0.9400400502159753,0.33032700888383193,0.17572370089574363,127.3384287591758,3d c++,211.40928568565243,395.65262357004303,107.21598989995412,127.3384287591758,6.4726303967199215,5.459818613966678,0.9999758731560671,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.892103311341845,6.833278227952098,27.471081424956388,-0.36050053347547245,-0.20915974627044076,-0.9090058118097951,2.729909306983339,1.3600807053854331,-1.9483576179445947,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.384919092,772,0,0.99,0.35141867642982927,0.16644009286401662,128.23421819736495,3d c++,224.90795291509073,400.108755425272,112.39164228817818,128.23421819736495,4.9284256292053925,5.445987577276279,0.9999759432138711,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.245082795617469,6.966318044576173,27.20706461497508,-0.3065821571651077,-0.19807309488510116,-0.9310072126415707,2.7229937886381395,1.3714046519847074,-1.888913935708897,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.396898778,772,0,1.0,0.35167437927797823,0.1668002912919675,128.5371220223349,3d c++,225.07160273790606,399.9358601798556,112.69842017172832,128.5371220223349,5.0217144329071175,5.458735865936701,0.999976024076521,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.238020010340428,6.958140574163258,27.206483837229293,-0.3059935917253543,-0.19875455075284412,-0.9310556107870529,2.7293679329683505,1.3707093727951518,-1.8883280747240805,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.404950355,772,0,1.0,0.35166235113736516,0.16845155145273272,128.6792191253917,3d c++,225.0639047279137,399.1432553026883,112.80105057566887,128.6792191253917,5.411721037870464,5.466384762510528,0.9999761047195577,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.239660315976444,6.924485701850644,27.214260824872937,-0.30613028386168895,-0.20155912344556198,-0.9304075284834159,2.733192381255264,1.3678468731086741,-1.8886672403772085,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.416904179,773,0,1.0,0.35079134170678294,0.16879474717837795,128.4704830213976,3d c++,224.50645869234108,398.9785213543786,112.45343056105641,128.4704830213976,5.468596636495363,5.459442865516087,0.9999761851778532,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.265797457262797,6.9197569621953985,27.223920866636284,-0.308308378968885,-0.20195318508349913,-0.9296025250031371,2.7297214327580437,1.3674445377564974,-1.8910366424371976,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.428926412,773,0,1.0,0.35027679617766977,0.16912039340512897,128.5085276974333,3d c++,224.17714955370866,398.8222111655381,112.38611811937952,128.5085276974333,5.532037528236216,5.462332518670138,0.9999762631365261,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.281534740934228,6.91433981466508,27.230331349289173,-0.3096198192748377,-0.20240461404435894,-0.9290683181153961,2.731166259335069,1.3669835895686053,-1.8924794378242726,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.440929636,773,0,1.0,0.34989432688609695,0.16969872862936441,128.75458884944348,3d c++,223.93236920710206,398.5446102579051,112.52024552723644,128.75458884944348,5.65940234259179,5.474086676884066,0.9999763417439134,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.293743989479097,6.903299398766537,27.236819462346727,-0.3106372566535767,-0.2033246487025709,-0.9285276420272668,2.737043338442033,1.366044018168565,-1.893639867602761,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.452899515,774,0,1.0,0.349493164475004,0.1704595439009774,128.39897196788618,3d c++,223.67562526400258,398.17941892753083,112.12694640435512,128.39897196788618,5.8240156851476,5.460456485658691,0.9999764210313677,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.305899370291933,6.889092175129724,27.244015065975994,-0.3116502050546464,-0.20450858400563865,-0.9279280083914946,2.7302282428293454,1.3648346723237181,-1.8948155757273382,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.460912659,774,0,1.0,0.34967892004103407,0.1703869016417755,128.3951471720966,3d c++,223.7945088262618,398.21428721194775,112.15965719895328,128.3951471720966,5.811996441196243,5.4598742874582085,0.9999764988445015,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.300253034393557,6.890123891796774,27.241893008794897,-0.31117967706311506,-0.2044226076167178,-0.9281048464899193,2.7299371437291042,1.364922504272298,-1.894302393796925,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.472935074,774,0,1.0,0.3491212674036063,0.17022122905313353,128.80360368239002,3d c++,223.43761113830803,398.2938100544959,112.4095153506978,128.80360368239002,5.76143727625815,5.478142581392424,0.9999765783354375,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.3174388886130695,6.894503505250023,27.24670568407142,-0.31261183158140776,-0.204057639828947,-0.9277037902168759,2.739071290696212,1.365295330942952,-1.8958196764937207,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.484885124,775,0,1.0,0.3491350537832787,0.17027287962877602,128.00920160813507,3d c++,223.44643442129836,398.2690177781875,111.72428035298647,128.00920160813507,5.767893242409954,5.444344637695168,0.9999766573860147,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.316062414138036,6.894075312357677,27.24633613303108,-0.312497125375155,-0.2040933225699759,-0.927734586136904,2.722172318847584,1.3652588811211162,-1.8956985932106074,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.496917724,775,0,1.0,0.348438529375251,0.17081781536412777,128.15227841352868,3d c++,223.00065880016064,398.0074486252187,111.70880780216388,128.15227841352868,5.877284599201758,5.452289415710862,0.9999767361979606,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.337605171210318,6.884571058459472,27.25571227188358,-0.3142923551311785,-0.2048853437281596,-0.926953241232529,2.726144707855431,1.3644497622802558,-1.8976915988868173,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.508916056,775,0,1.0,0.34886740496162666,0.1707929807350933,128.44746426784172,3d c++,223.27513917544107,398.0193692471552,112.04591535501501,128.44746426784172,5.885327384310557,5.464028898201007,0.999976814415815,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.325037104369823,6.883788083697372,27.25163188646845,-0.31324501622780393,-0.2049505916250013,-0.9272932733504566,2.7320144491005034,1.3643830997478699,-1.8965666571221134,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.516884337,776,0,0.7602436353578766,0.3479915928960108,0.1669209926734051,133.3902522982617,3d c++,222.71461945344691,399.8779235167656,116.19174842382114,133.3902522982617,4.9982933586358484,5.672320297643009,0.9999768150903199,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.355133496443971,6.960654066397556,27.245117774834736,-0.31575304890064954,-0.1985450930666526,-0.9278361159865993,2.8361601488215045,1.3709230897468805,-1.898813786093578,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.528883938,776,0,0.9543816176237994,0.34832607505798546,0.16845952311894197,131.51496948517547,3d c++,222.9286880371107,399.13942890290787,114.62097186618423,131.51496948517547,5.350524510358454,5.593347845379459,0.9999768533435982,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.343646271725237,6.930045554420362,27.24780669773785,-0.3147957801740884,-0.20109580239808544,-0.9276120390780066,2.7966739226897297,1.3683198794420564,-1.897962352754303,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.540947648,776,0,0.8079617583376262,0.3480748430780328,0.16681758149798465,133.69219719597476,3d c++,222.767899569941,399.92756088096735,116.47006779771905,133.69219719597476,4.978518022309203,5.684908339698865,0.9999768555125965,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.352949112017057,6.962303385007053,27.244021861513925,-0.3155710168650734,-0.1984076498491945,-0.9279274420966669,2.8424541698494323,1.3710633228068356,-1.898607945026142,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.552888443,777,0,0.8048414233188202,0.34762531387579887,0.16387571407579082,136.87675408034346,3d c++,222.4802008805113,401.3396572436204,119.15786830198982,136.87675408034346,4.307738070593942,5.818493944089442,0.9999768580312707,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.368813145316553,7.020787050849034,27.237079110826546,-0.31689301964003136,-0.19353401102902945,-0.9285060046539485,2.909246972044721,1.376033337187432,-1.8996937990251452,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.564883786,777,0,0.7117415141142323,0.34727172479890733,0.16167946891532414,139.1780885561013,3d c++,222.25390387130068,402.3938549206444,121.08921185177147,139.1780885561013,3.8070125865289697,5.915060343133815,0.9999768578354273,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.381216624864878,7.0646367441288564,27.2322667141364,-0.3179266429357252,-0.1898798699223776,-0.9289070377114605,2.9575301715669076,1.3797565377728125,-1.9005582115973885,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.572914128,777,0,0.8069413854724723,0.34732184301418234,0.16552109387800362,135.93663058330682,3d c++,222.2859795290767,400.5498749385583,118.26750136491775,135.93663058330682,4.676615498551158,5.7806935011041345,0.9999768604847303,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.37781099960355,6.988743802300323,27.24688300644099,-0.31764284083061456,-0.196204281741422,-0.927689013352745,2.8903467505520672,1.3733108738868252,-1.9006866145717733,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.584905738,778,0,0.7904302340417441,0.34666926802614423,0.16604002753285907,134.81825099098688,3d c++,221.8683315367323,400.3007867842276,117.16550266927908,134.81825099098688,4.773512925432087,5.734902664348452,0.9999768622822591,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.396379651818662,6.980732133756957,27.254956703479408,-0.3191902285152071,-0.19687192078670251,-0.9270162052662101,2.867451332174226,1.3726299542994975,-1.9024020867435132,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.596875743,778,0,0.8081448569500587,0.3471664320048794,0.16733221826504585,133.5186154865166,3d c++,222.18651648312283,399.68053523277797,116.13222923456316,133.5186154865166,5.075074551613042,5.67983028205772,0.9999768642363516,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.380501867321271,6.954216068984702,27.255163859478593,-0.3178670798070912,-0.19908159285105712,-0.926998942266278,2.83991514102886,1.3703756618567806,-1.9011312025774825,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.608958092,778,0,0.7865156217859676,0.34735239087042025,0.16643679740018225,134.30795275155472,3d c++,222.30553015706897,400.1103372479125,116.86025635021298,134.30795275155472,4.877572979724874,5.712187088703282,0.9999768657015462,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.375321314544655,6.971350721990285,27.249723360857008,-0.3174353670757066,-0.1976537051005919,-0.9274523171514101,2.856093544351641,1.3718325005078902,-1.9005645962365139,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.620913277,779,0,0.809015985350217,0.34733992204143804,0.16553048513303703,135.0983946163069,3d c++,222.29755010652033,400.5453671361422,117.54910675442696,135.0983946163069,4.672707247585933,5.744978175187582,0.9999768677442011,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.376140912637405,6.989210334020047,27.246212649595975,-0.3175036669167691,-0.19616540409811176,-0.927744876423163,2.872489087593791,1.3733505220149222,-1.900533881489843,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.628901321,779,0,0.7882164590431295,0.3469462563477387,0.166439154787835,134.5580831988343,3d c++,222.04560406255277,400.1092057018392,116.99334621855664,134.5580831988343,4.870534911422325,5.723656487123968,0.9999768677525167,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.387929598658615,6.97211008087291,27.253884862685766,-0.3184860574185366,-0.19759042519370648,-0.9271055253323469,2.861828243561984,1.3718970535106003,-1.901693223605145,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.640901065,779,0,0.7592616534951455,0.34659418803605335,0.16607257786594076,135.53317447445156,3d c++,221.82028034307416,400.28516262434846,117.76471217248945,135.53317447445156,4.7848586647736795,5.765535635202554,0.9999768674369358,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.399638397958014,6.979656693429352,27.256307759311753,-0.31946179069348646,-0.19696154081400302,-0.9269036172801812,2.882767817601277,1.37253854448785,-1.902701371394597,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.65288248,780,0,0.7786290061184542,0.34670753322951164,0.16397039453119933,137.0519000844724,3d c++,221.89282126688744,401.29421062502433,119.1180911817613,137.0519000844724,4.31146288084004,5.827920043815584,0.9999768680407306,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.396858441368424,7.021021477304048,27.24664132537318,-0.319230127644354,-0.19351447549111164,-0.927709153441729,2.913960021907792,1.3760532491511996,-1.9022105951078276,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.664894104,780,0,0.7519156405963221,0.34610386018219524,0.1641159965696194,136.73586184117957,3d c++,221.50647051660496,401.22432164658267,118.71937035224161,136.73586184117957,4.329845008041289,5.81584876694819,0.9999768679320509,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-4.414785860137302,7.01984507898762,27.253071998541113,-0.32072407920842716,-0.19361250868414728,-0.9271732640110679,2.907924383474095,1.3759533261901664,-1.9038282279506067,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
