timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1051.132978385,704,1.0,0.729877906487,0.190912561858,1051.132978385-0,86.0519452363883,77.86271698177094,462.227669829101,12.545618850111595,13.047400267856824,-28.07406859374954,0.14701265277255343,0.12963063342782824,0.9806034768457011,,,,,,
1051.144937097,705,1.0,0.728852294616,0.190378461603,1051.144937097-0,85.62115192212035,77.9896072037856,462.2752724117553,12.545618850111595,13.047400267856824,-28.07406859374954,0.14615106614401757,0.12988441387185756,0.9806986820110097,,,,,,
1051.156950147,705,1.0,0.72838712681,0.19308596588,1051.156950147-0,85.41688671105793,77.31949858697548,462.3939484042968,12.545618850111595,13.047400267856824,-28.07406859374954,0.14574253572189277,0.12854419663823735,0.9809360339960929,,,,,,
1051.164961914,705,1.0,0.727858335049,0.196781417695,1051.164961914-0,85.18303057131236,76.40571683412307,462.54750669654857,12.545618850111595,13.047400267856824,-28.07406859374954,0.14527482344240156,0.12671663313253254,0.9812431505805963,,,,,,
1051.17694821,706,1.0,0.717713340399,0.197469662864,1051.17694821-0,80.9121081464833,76.19035307557654,463.1885807619809,12.545618850111595,13.047400267856824,-28.07406859374954,0.13673297859274347,0.12628590561543948,0.9825252987114609,,,,,,
1051.188953397,706,0.99,0.632570643243,0.198701985493,1051.188953397-0,45.458623767129225,75.56653018365648,466.90885283072134,12.545618850111595,13.047400267856824,-28.07406859374954,0.0658260098340353,0.12503825983159933,0.9899658428489418,,,,,,
1051.200946409,706,0.16673720190667088,0.534385966718,0.175242037488,1051.200946409-0,5.145089430321079,81.04324282407735,467.225636190512,12.545618850111595,13.047400267856824,-28.07406859374954,-0.014801058839580994,0.13599168511244109,0.9905994095685231,,,,,,
1051.212946416,707,0.9359162564004431,0.543718834717,0.186201614923,1051.212946416-0,8.96080591084079,78.38707475186847,467.6253121346451,12.545618850111595,13.047400267856824,-28.07406859374954,-0.00716962587854153,0.1306793489680233,0.9913987614567894,,,,,,
1051.220975766,707,1.0,0.539330807161,0.191016711658,1051.220975766-0,7.163859579813462,77.2033589171096,467.76365651089804,12.545618850111595,13.047400267856824,-28.07406859374954,-0.010763518540596262,0.1283119172985056,0.9916754502092953,,,,,,
1051.232947571,707,1.0,0.536421014974,0.185042619845,1051.232947571-0,5.9752095673567425,78.65496545965054,467.55934140951257,12.545618850111595,13.047400267856824,-28.07406859374954,-0.013140818565509638,0.13121513038358742,0.9912668200065243,,,,,,
1051.244958996,708,1.0,0.5361030546,0.186832884058,1051.244958996-0,5.844687513991019,78.21752593569646,467.615302121083,12.545618850111595,13.047400267856824,-28.07406859374954,-0.013401862672241138,0.13034025133567928,0.9913787414296653,,,,,,
1051.256956357,708,1.0,0.536242540909,0.187248262245,1051.256956357-0,5.901637092224078,78.11646435680593,467.62934515784974,12.545618850111595,13.047400267856824,-28.07406859374954,-0.013287963515774992,0.1301381281778982,0.9914068275031986,,,,,,
1051.268946393,708,1.0,0.535174646752,0.188211507569,1051.268946393-0,5.46461237105548,77.87937535807497,467.65435943226663,12.545618850111595,13.047400267856824,-28.07406859374954,-0.014162012958112147,0.1296639501804363,0.9914568560520324,,,,,,
1051.276949743,709,1.0,0.533495137913,0.188699629122,1051.276949743-0,4.777626301295058,77.75703656713351,467.66005496622586,12.545618850111595,13.047400267856824,-28.07406859374954,-0.015535985097633098,0.12941927259855338,0.991468247119951,,,,,,
1051.288951638,709,1.0,0.53256937043,0.188086571333,1051.288951638-0,4.399168862407194,77.90478311110577,467.6346717400499,12.545618850111595,13.047400267856824,-28.07406859374954,-0.016292899975408726,0.12971476568649792,0.9914174806675989,,,,,,
1051.300943534,709,1.0,0.531111924203,0.186787923275,1051.300943534-0,3.803430862493755,78.21875954043387,467.5833413980249,12.545618850111595,13.047400267856824,-28.07406859374954,-0.017484375975235666,0.1303427185451541,0.991314819983549,,,,,,
1051.312954315,710,1.0,0.530823329406,0.186999971329,1051.312954315-0,3.685380921943775,78.16648110510168,467.58811626078295,12.545618850111595,13.047400267856824,-28.07406859374954,-0.01772047585633557,0.1302381616744897,0.9913243697090651,,,,,,
1051.324950579,710,1.0,0.531014161399,0.188480571749,1051.324950579-0,3.763142604748751,77.80570124892982,467.63676502303207,12.545618850111595,13.047400267856824,-28.07406859374954,-0.017564952490725705,0.12951660196214604,0.9914216672335632,,,,,,
1051.332994986,710,1.0,0.53064531969,0.189246619483,1051.332994986-0,3.6121900351650282,77.61816636448945,467.65853071287495,12.545618850111595,13.047400267856824,-28.07406859374954,-0.01786685762989315,0.12914153219326524,0.9914651986132492,,,,,,
1051.344944768,711,1.0,0.529653132623,0.188705182728,1051.344944768-0,3.2066079708257433,77.74834023632607,467.63408268378726,12.545618850111595,13.047400267856824,-28.07406859374954,-0.018678021758571695,0.12940187993693847,0.9914163025550737,,,,,,
1051.356941163,711,1.0,0.528961620524,0.189331448538,1051.356941163-0,2.92378309260819,77.59430682466392,467.6487542927931,12.545618850111595,13.047400267856824,-28.07406859374954,-0.01924367151500672,0.12909381311361423,0.9914456457730854,,,,,,
1051.368976664,711,1.0,0.529160440733,0.18788010954,1051.368976664-0,3.0052984468538995,77.94864403152731,467.604063710402,12.545618850111595,13.047400267856824,-28.07406859374954,-0.01908064080651528,0.12980248752734097,0.9913562646083032,,,,,,
1051.38094289,712,1.0,0.528503025807,0.189128029967,1051.38094289-0,2.73632471582674,77.64305758802881,467.6387301153035,12.545618850111595,13.047400267856824,-28.07406859374954,-0.019618588268569714,0.12919131464034406,0.9914255974181061,,,,,,
1051.388960195,712,1.0,0.527112805143,0.186748639006,1051.388960195-0,2.1682922003078744,78.22078293948975,467.5515373657694,12.545618850111595,13.047400267856824,-28.07406859374954,-0.020754653299607462,0.13034676534326586,0.9912512119190378,,,,,,
1051.400969054,712,1.0,0.527427632992,0.18765496534,1051.400969054-0,2.2968823928682838,78.00031117088142,467.5831544609073,12.545618850111595,13.047400267856824,-28.07406859374954,-0.020497472914486503,0.1299058218060492,0.9913144461093137,,,,,,
1051.412952658,713,1.0,0.525087182772,0.18628038485,1051.412952658-0,1.3402429170879628,78.33124639992381,467.5189690736539,12.545618850111595,13.047400267856824,-28.07406859374954,-0.022410751866047296,0.13056769226413395,0.991186075334807,,,,,,
1051.424972487,713,1.0,0.524944260818,0.186100731147,1051.424972487-0,1.2818354495294813,78.37480356049082,467.51190534270734,12.545618850111595,13.047400267856824,-28.07406859374954,-0.02252756680116419,0.13065480658526804,0.9911719478729137,,,,,,
1051.436949611,713,0.99,0.493235818942,0.179445707961,1051.436949611-0,-11.674406777661133,79.94602874041173,466.8380083119179,12.545618850111595,13.047400267856824,-28.07406859374954,-0.04844005125554546,0.1337972569451098,0.9898241538113349,,,,,,
1051.444976263,714,0.9663605551781794,0.474090394178,0.16798354799,1051.444976263-0,-19.499925018037615,82.71767877827017,466.01006939337117,12.545618850111595,13.047400267856824,-28.07406859374954,-0.06409108773629846,0.1393405570208267,0.9881682759742414,,,,,,
1051.456975702,714,1.0,0.469736603155,0.171800898972,1051.456975702-0,-21.275845473915,81.78099366249381,466.0228871649755,12.545618850111595,13.047400267856824,-28.07406859374954,-0.06764292864805316,0.137467186789274,0.9881939115174501,,,,,,
1051.468931908,714,1.0,0.470252789929,0.167980259775,1051.468931908-0,-21.067597001385664,82.71403049707405,465.9064091102042,12.545618850111595,13.047400267856824,-28.07406859374954,-0.06722643170299442,0.13933326045843447,0.9879609554079075,,,,,,
1051.480964597,715,1.0,0.46866146848,0.16591527499,1051.480964597-0,-21.719115959466777,83.21635649184333,465.79053383374344,12.545618850111595,13.047400267856824,-28.07406859374954,-0.06852946961915668,0.140337912447973,0.987729204854986,,,,,,
1051.49298223,715,1.0,0.467834206578,0.16597422727,1051.49298223-0,-22.057038187905007,83.20105023828216,465.7691469329362,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0692053140760332,0.14030729994085064,0.9876864310533717,,,,,,
1051.500952333,715,1.0,0.466928088309,0.165544037925,1051.500952333-0,-22.427535036208766,83.30509058367807,465.7282556805799,12.545618850111595,13.047400267856824,-28.07406859374954,-0.06994630777264066,0.14051538063164248,0.987604648548659,,,,,,
1051.512939592,716,1.0,0.466819977116,0.163196686887,1051.512939592-0,-22.47344004735679,83.87814312574531,465.6431291826044,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07003811779493674,0.14166148571577702,0.9874343955527081,,,,,,
1051.524954242,716,1.0,0.467666133582,0.164135486192,1051.524954242-0,-22.127036499053148,83.64981817572689,465.7002782050697,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0693453106983295,0.14120483581574012,0.9875486935976385,,,,,,
1051.536946664,716,1.0,0.467394965135,0.161771435838,1051.536946664-0,-22.23956294608881,84.22684654851187,465.6095118042467,12.545618850111595,13.047400267856824,-28.07406859374954,-0.06957036359240082,0.14235889256131012,0.9873671607959925,,,,,,
1051.548933821,717,1.0,0.465496236142,0.160186517597,1051.548933821-0,-23.016597598636608,84.61191292851022,465.49846841463756,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07112443289749637,0.14312902532130678,0.9871450740167742,,,,,,
1051.557016011,717,1.0,0.465291200516,0.162125542161,1051.557016011-0,-23.09888586626063,84.13808934330791,465.56100229394804,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07128900943274447,0.14218137815090218,0.9872701417753953,,,,,,
1051.568968926,717,1.0,0.464653379326,0.163219597919,1051.568968926-0,-23.358648038378462,83.87023081274734,465.5806794770149,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07180853377698021,0.14164566108978097,0.9873094961415289,,,,,,
1051.580936669,718,1.0,0.463973460889,0.162840903512,1051.580936669-0,-23.636747871315478,83.96199725559973,465.5471994574785,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0723647334428541,0.1418291939754858,0.9872425361024562,,,,,,
1051.592942178,718,1.0,0.462937523153,0.163220163251,1051.592942178-0,-24.0597181497633,83.8683085943969,465.52946486901806,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0732106739997499,0.14164181665308018,0.9872070669255353,,,,,,
1051.604969071,718,0.7086175119935416,0.459298774218,0.161310656465,1051.604969071-0,-25.548122466071888,84.33100992838075,465.35020509604567,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07618748263236691,0.14256721932104793,0.9868485473795905,,,,,,
1051.612945596,719,0.7157221087255476,0.457430101783,0.156711652832,1051.612945596-0,-26.31583788605819,85.45271921667151,465.1269623948964,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07772291347233945,0.14481063789762935,0.986402061977292,,,,,,
1051.624964553,719,0.1306559315017418,0.430982616932,0.119593083198,1051.624964553-0,-37.17970204731709,94.5205748732183,462.73089703045054,12.545618850111595,13.047400267856824,-28.07406859374954,-0.09945064179485741,0.16294634921072293,0.9816099312484001,,,,,,
1051.636969538,719,0.7290321453125171,0.455483396759,0.147249761338,1051.636969538-0,-27.12042129742666,87.7639322465439,464.7180225644709,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07933208029507643,0.14943306395737418,0.985584182316441,,,,,,
1051.648946674,720,0.17526738058412222,0.427593351339,0.127522555871,1051.648946674-0,-38.556115575828485,92.57484318076644,462.90861802808513,12.545618850111595,13.047400267856824,-28.07406859374954,-0.10220346885188014,0.15905488582581923,0.9819653732436693,,,,,,
1051.660964182,720,0.34518041217551876,0.426649678964,0.128480732235,1051.660964182-0,-38.94114292619467,92.33963298608276,462.90643528837893,12.545618850111595,13.047400267856824,-28.07406859374954,-0.10297352355261258,0.15858446543645183,0.9819610077642569,,,,,,
1051.668931402,720,0.7207917675075669,0.456970651573,0.149809752761,1051.668931402-0,-26.509954955344497,87.13929572073289,464.8610723557741,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0781111476109122,0.14818379090575218,0.9858702818990475,,,,,,
1051.680946552,721,0.7039775452259301,0.457275981095,0.153429836868,1051.680946552-0,-26.381807986960283,86.25459679430185,465.00337138559377,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0778548536741438,0.14641439305289003,0.9861548799586868,,,,,,
1051.692948237,721,0.14452294706960855,0.428453758485,0.135250764417,1051.692948237-0,-38.12109833121379,90.51229600698,462.3829160182896,11.575568926366483,12.896745317591478,-29.049752365358284,-0.09939333451516053,0.15523110137877702,0.9828653367672959,,,,,,
1051.704941675,721,1.0,0.466121021504,0.150719305361,1051.704941675-0,-22.724485840875772,86.75775705450397,464.27372892066774,11.575568926366483,12.896745317591478,-29.049752365358284,-0.06860010953448448,0.14772202347382496,0.9866469625720521,,,,,,
1051.716967206,722,0.7318299237073926,0.464143027304,0.144356153491,1051.716967206-0,-23.536774880517484,88.30918127580405,463.9817758508764,11.575568926366483,12.896745317591478,-29.049752365358284,-0.07022468761376782,0.15082487191642524,0.9860630564324694,,,,,,
1051.724931091,722,0.9764386637895388,0.465868597098,0.147567419295,1051.724931091-0,-22.829972956027902,87.52677676476964,464.15062992765274,11.575568926366483,12.896745317591478,-29.049752365358284,-0.06881108376478884,0.1492600628943564,0.986400764586022,,,,,,
1051.736955925,722,0.1303218102195028,0.451452935263,0.128281952645,1051.736955925-0,-28.733352274027865,92.22721144189634,462.9684058525687,11.575568926366483,12.896745317591478,-29.049752365358284,-0.08061784240078862,0.15866093224860975,0.9840363164358541,,,,,,
1051.748941471,723,0.8019070001737323,0.466070247296,0.151867777421,1051.748941471-0,-22.744303346983216,86.47747040033326,464.3142342240959,11.575568926366483,12.896745317591478,-29.049752365358284,-0.06863974454669935,0.1471614501654836,0.9867279731789084,,,,,,
1051.760932273,723,0.10105592005104522,0.438066331234,0.0922006164413,1051.760932273-0,-34.25219628594546,101.06288545042634,460.9773363447687,11.575568926366483,12.896745317591478,-29.049752365358284,-0.09165553042462382,0.17633228026566972,0.980054177420254,,,,,,
1051.772965031,723,0.18796095172696764,0.498708301933,0.189556448078,1051.772965031-0,-9.417737705024265,77.33427553703751,466.3360425217162,11.575568926366483,12.896745317591478,-29.049752365358284,-0.04198661326278147,0.12887506043889202,0.9907715897741488,,,,,,
1051.780923702,724,0.2146717547179273,0.584208664028,0.35523299617,1051.780923702-0,25.393132202451724,37.32502185780055,470.16196048840334,11.575568926366483,12.896745317591478,-29.049752365358284,0.02763512655217054,0.04885655308041818,0.9984234257075233,,,,,,
1051.792923552,724,0.18923314819041517,0.622639934267,0.523736630462,1051.792923552-0,41.06874331168801,-3.3638394466452333,469.8147042236056,11.575568926366483,12.896745317591478,-29.049752365358284,0.05898634877064313,-0.03252116952847345,0.9977289131779277,,,,,,
1051.804957205,724,0.29768707162548796,0.673285965507,0.609474692754,1051.804957205-0,61.94110964773391,-24.2666711971429,467.01696974044563,11.575568926366483,12.896745317591478,-29.049752365358284,0.1007310814427348,-0.07432683302946877,0.9921334442116079,,,,,,
1051.816931192,725,0.19092306417287355,0.710810201369,0.684104010581,1051.816931192-0,77.62577952983453,-42.67006191309059,463.44359745108943,11.575568926366483,12.896745317591478,-29.049752365358284,0.13210042120693605,-0.11113361446136413,0.9849866996328953,,,,,,
1051.828929037,725,0.24207680834107903,0.73676486021,0.742668614554,1051.828929037-0,88.64821904238356,-57.28381434134894,459.96404667312703,11.575568926366483,12.896745317591478,-29.049752365358284,0.15414530023203404,-0.14036111931788084,0.9780275980769706,,,,,,
1051.837366641,725,0.2019600939240074,0.738675218342,0.785246039991,1051.837366641-0,89.59227025303299,-67.87006054798465,458.1772146473249,11.575568926366483,12.896745317591478,-29.049752365358284,0.15603340265333304,-0.16153361173115227,0.9744539340253663,,,,,,
1051.848945448,726,0.2004576488530452,0.754107956286,0.809641265799,1051.848945448-0,96.22406943200217,-74.11912859896256,455.9892863198654,11.575568926366483,12.896745317591478,-29.049752365358284,0.16929700101127138,-0.1740317478331081,0.9700780773704474,,,,,,
